,limit,gender,education,marriage,age,stat1,stat2,stat3,stat4,stat5,stat6,bill1,bill2,bill3,bill4,bill5,bill6,paid1,paid2,paid3,paid4,paid5,paid6,default
4575,8575.86964678137,1,1,1,53,0,0,0,0,0,0,8323.703346375802,8448.55371531686,4766.218220149721,4883.028711296922,4882.492719443998,4429.115077450823,346.608064890747,178.66395097461185,196.53034607207306,196.53034607207306,178.66395097461185,178.66395097461185,0
4576,1071.9837058476712,1,2,1,39,2,0,0,0,0,2,663.0933876471745,701.8991977988602,740.4191456289865,781.3689231923676,867.9852066248593,849.2254917725251,60.74574333136803,60.74574333136803,64.31902235086027,110.77164960425935,0.0,20.189026460131142,1
4577,2501.2953136445662,1,2,2,51,0,0,0,0,0,0,2425.541798431331,2381.8763288131354,2089.86796734023,1042.3612227760805,633.3637062049991,632.2202569187615,108.19888871022495,114.30919583355667,45.273445176966646,22.940451305140165,23.262046416894464,59.49509567454575,0
4578,12149.148666273606,2,2,2,25,1,0,0,0,0,0,0.0,0.0,0.0,67.46350788801344,170.69553876114418,169.80221900627112,0.0,0.0,67.46350788801344,170.69553876114418,169.80221900627112,67.46350788801344,0
4579,4287.934823390685,1,1,2,33,1,0,0,0,0,0,0.0,0.0,0.0,21.439674116953423,0.0,0.0,0.0,0.0,21.439674116953423,0.0,0.0,0.0,0
4580,3930.606921441461,2,1,2,24,0,0,0,0,2,0,1460.8279287488165,1265.94129102571,1417.8771149345198,1575.7088492254918,1520.1800932625824,1185.9355737792787,71.46558038984475,178.66395097461185,178.66395097461185,0.0,71.46558038984475,107.19837058476712,0
4581,2501.2953136445662,2,2,2,26,3,2,2,2,2,2,1758.0890103803756,1719.9621232423935,1873.5059227099748,1875.221096639331,1906.165692948134,1870.0041092708725,0.0,182.2372299941041,71.46558038984475,71.46558038984475,0.0,144.57486912865593,1
4582,1071.9837058476712,1,2,1,49,0,0,2,2,0,0,459.3450179557271,572.153436601097,587.9115970770578,567.8297689875114,579.7287881224206,597.0949241571528,131.85399581926356,35.73279019492237,0.0,21.046613424809276,27.013989387361313,53.59918529238356,0
4583,1786.6395097461186,2,2,2,24,2,0,0,0,0,2,1280.8418645369925,1302.4244698147256,1352.7719711993711,1390.8631255471585,1471.118972324954,1442.8543352807706,53.59918529238356,71.46558038984475,71.46558038984475,114.3449286237516,0.0,60.74574333136803,1
4584,17509.06719551196,1,1,2,41,0,0,0,0,0,0,12330.492576512837,12659.162780725734,2052.99172785907,2138.9648210680534,1049.7221775562346,1089.063979560844,357.3279019492237,142.9311607796895,125.0647656822283,34.94666881063408,53.59918529238356,125.0647656822283,0
4585,1786.6395097461186,2,1,2,22,2,2,2,0,0,0,315.2704078898001,378.98197280734666,178.34235586285757,159.4039770595487,91.5116756891962,0.0,71.46558038984475,10.719837058476712,7.146558038984475,0.0,0.0,0.0,1
4586,6074.574333136803,2,2,2,32,0,0,0,0,0,0,2563.89916206607,2618.570331064301,2669.4895570920658,2702.3279912811995,2710.1534723338873,898.3223455003484,96.01400725375642,95.44228261063766,110.77164960425935,117.41794858051492,39.30606921441461,35.73279019492237,0
4587,11077.164960425936,2,2,1,62,0,0,0,0,0,0,4056.707938039342,4148.612674420682,4286.255382251524,4273.0342498794025,4317.843168783835,3541.619767379536,178.66395097461185,214.39674116953424,178.84261492558647,178.66395097461185,142.9311607796895,107.19837058476712,0
4588,17866.395097461187,1,1,2,34,0,0,0,2,0,0,5505.886977184614,156.25949152239554,2341.8913365850176,2231.512747672902,1287.7740258348074,82.18541744832146,156.25949152239554,2231.512747672902,0.0,17.866395097461186,82.18541744832146,7546.4794268460455,0
4589,8218.541744832146,1,2,1,35,0,0,0,0,0,0,6227.296278429902,6319.451144342606,6454.735488020582,6436.082971538833,6421.789855460864,4435.046720623181,250.2724625252363,357.3279019492237,178.66395097461185,0.0,178.66395097461185,6774.937020957282,0
4590,1071.9837058476712,2,2,2,22,0,0,0,0,0,0,672.8484393703883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4591,714.6558038984474,2,2,1,31,2,2,2,2,2,0,633.4351717853889,673.2057672723375,652.3020850083079,719.2653338335924,697.7899269264441,1431.7414375301496,60.74574333136803,0.0,89.33197548730593,0.0,28.5862321559379,28.300369834378518,0
4592,6431.902235086027,2,2,2,31,0,0,0,0,0,0,2483.5003841274947,2496.9359132407853,2567.972700148291,2577.7634846616997,2175.5909310178486,1157.6352039449,89.33197548730593,117.91820764324383,76.46817101713388,67.35630951742867,142.9311607796895,3394.6150685176253,0
4593,17509.06719551196,2,2,2,33,0,0,0,0,0,0,2083.5075306855338,2320.022868985725,2144.3604723874864,1765.5214307409194,1427.3463043361742,1784.2096800128638,357.3279019492237,291.57956799056655,250.1295313644566,71.46558038984475,1322.1132372121278,107.19837058476712,0
4594,7146.5580389844745,2,2,1,40,0,0,0,0,0,0,54.34957388647693,-0.17866395097461185,-0.17866395097461185,-0.17866395097461185,-0.17866395097461185,36.733308320380196,0.0,0.0,0.0,0.0,36.91197227135481,459.41648353611697,0
4595,6431.902235086027,2,1,2,32,0,0,0,0,0,0,41.450036626109956,103.05336692215613,41.628700577084565,167.40812206321132,41.628700577084565,124.06424755677048,103.23203087313074,41.628700577084565,167.40812206321132,0.0,124.06424755677048,28.550499365742976,0
4596,3930.606921441461,1,1,2,30,1,2,0,0,0,0,104.7685408515124,84.79391113255079,84.79391113255079,52.7058655375105,110.8431151846492,112.5940219042004,0.0,84.79391113255079,52.7058655375105,142.9311607796895,107.19837058476712,84.79391113255079,0
4597,1071.9837058476712,1,2,2,25,3,2,2,2,0,0,664.0939057726323,689.6785835521968,704.0074324203606,682.5677583034071,697.0752711225457,711.0467920887603,46.452627253399086,35.73279019492237,0.0,25.01295313644566,25.01295313644566,35.73279019492237,1
4598,7146.5580389844745,1,1,1,38,1,0,0,0,0,0,-2.0367690411105754,-13.649925854460346,46.20249772203463,34.589340908684854,22.976184095335086,11.363027281985314,0.0,71.46558038984475,0.0,0.0,0.0,48.95392256704365,0
4599,9647.853352629041,1,2,1,39,0,0,0,0,0,0,651.4802308338247,867.9494738346644,409.211913312251,82.00675349734685,0.0,0.0,512.4439441853817,516.9820085401369,82.00675349734685,0.0,0.0,0.0,0
4600,6431.902235086027,1,2,2,39,0,0,2,0,0,0,1053.3311893659218,1155.6699004841794,1126.4047453145379,1178.7890157402942,1203.4446409747907,1227.4213431955834,119.81204552357471,0.0,71.46558038984475,43.66546961819514,43.98706472994944,96.6214646870701,0
4601,12506.47656822283,2,2,1,35,0,0,2,0,0,0,15.686694895570922,31.587786532311377,15.04350467206232,9.540654982044273,20.546354362080365,33.30296046166765,31.587786532311377,0.0,9.540654982044273,20.546354362080365,33.30296046166765,0.0,1
4602,5717.246431187579,1,2,2,30,0,0,0,0,0,0,26.79959264619178,13.221132372121279,-0.7146558038984474,27.87157635203945,0.0,52.52720158653589,14.29311607796895,0.0,28.5862321559379,0.0,52.52720158653589,0.0,0
4603,8933.197548730594,2,2,1,36,0,0,0,0,0,0,3840.4173589894767,3108.7527469582465,1720.9626413678513,1743.8673598827966,1472.441085562166,1243.215236461739,183.77373997248577,358.22122170409676,359.972128423648,359.0788086687749,360.0435940040378,357.7566954315628,0
4604,10719.837058476713,2,2,2,36,1,0,0,0,0,0,0.0,0.0,7.146558038984475,0.0,586.6609494202355,3167.0686605563596,0.0,7.146558038984475,0.0,586.6609494202355,3167.0686605563596,68.3568276428865,0
4605,12863.804470172054,2,1,2,28,0,0,0,0,0,0,85.25843740508478,113.13001375712423,99.1942255811045,85.25843740508478,113.13001375712423,106.59091315145344,113.13001375712423,99.1942255811045,255.77531221525433,113.13001375712423,106.59091315145344,85.25843740508478,0
4606,12863.804470172054,2,1,2,38,0,0,0,2,0,0,9108.288220685712,9289.596398134749,9592.789122938666,9708.277500848655,9906.05849457755,10119.883511103964,332.3149488127781,507.4056207678977,328.74166979328584,357.3279019492237,371.72821639777743,425.2202033195762,0
4607,714.6558038984474,1,2,1,58,0,0,2,2,0,0,754.5335977559808,767.1830054849834,7.146558038984475,0.0,1026.960390202069,46.27396330242447,773.757838880849,0.0,0.0,1026.960390202069,55.92181665505351,0.0,0
4608,14293.116077968949,2,1,2,28,0,0,0,0,0,2,36.661842739990355,320.45166246806383,57.1724643118758,314.41282092512193,220.50704829286596,175.84106054921298,323.95347590716625,57.45832663343518,324.0964070679459,35.76852298511729,0.10719837058476712,79.11239749155813,0
4609,2501.2953136445662,1,1,2,26,0,0,0,0,0,0,218.72040878311984,252.41642993693165,290.9721105572529,303.9788461882046,316.9141162387665,329.4563255971843,42.879348233906846,42.879348233906846,17.866395097461186,17.866395097461186,17.866395097461186,17.866395097461186,1
4610,5359.918529238356,2,2,2,34,0,0,0,0,0,0,52.42000321595112,24.941487556055815,146.57590537957157,25.47747940897965,28.943560057887122,194.31491307998786,25.048685926640584,147.82655303639385,25.691876150149184,29.19368958925158,195.3511639956406,342.5702595987208,0
4611,8218.541744832146,2,1,1,31,0,0,0,2,0,0,840.6496221257437,435.475514105519,115.73850744135356,108.23462150041986,108.23462150041986,28.5862321559379,250.30819531543122,115.73850744135356,0.0,0.0,0.0,0.0,0
4612,12863.804470172054,2,2,2,25,0,0,0,0,0,0,15.793893266155688,15.793893266155688,15.793893266155688,15.793893266155688,15.50803094459631,15.793893266155688,15.865358846545533,15.865358846545533,15.865358846545533,15.579496524986155,16.15122116810491,31.65925211270122,0
4613,4645.262725339909,1,3,1,54,0,0,0,0,0,0,6.896428507620018,89.29624269711101,0.0,0.0,15.293634203426775,5.359918529238356,90.04663129120438,0.0,0.0,15.293634203426775,5.359918529238356,10.183845205552876,0
4614,5359.918529238356,2,2,2,33,0,0,0,0,0,0,1643.9227457075988,1623.1619946043488,1148.4161440746102,1916.671133265441,1853.5670257812083,2311.0182058566043,71.46558038984475,107.19837058476712,1429.6332029086493,178.66395097461185,714.6558038984474,2227.5464079612657,0
4615,714.6558038984474,1,2,2,56,5,4,3,2,2,0,713.8339497239642,692.322810026621,657.6620035375463,631.7557306462276,643.1902235086027,678.923013703525,0.0,0.0,0.0,53.59918529238356,35.73279019492237,35.73279019492237,0
4616,5002.5906272891325,1,1,2,32,0,0,0,0,0,0,440.1922424112487,0.0,0.0,2.179700201890265,20.04609529935145,18.866913222919013,0.0,0.0,2.179700201890265,17.866395097461186,18.866913222919013,17.794929517071342,0
4617,8575.86964678137,2,3,1,43,0,0,0,0,0,0,2186.4894320273,2233.5137839238178,2282.0389130085223,2327.276625395294,2376.0161512211685,2409.8551035357596,82.18541744832146,85.75869646781369,83.2216683639742,86.15175715995784,73.25221989959087,71.46558038984475,0
4618,2858.6232155937896,1,2,2,27,0,0,0,0,0,0,2801.6651480230835,1876.686141037323,984.1882403387469,1828.804202176127,965.3927926962177,1020.528487966983,53.59918529238356,108.05595754944525,42.879348233906846,71.46558038984475,71.46558038984475,35.73279019492237,0
4619,714.6558038984474,1,2,2,23,1,2,0,0,2,0,723.0530095942543,612.1741616194101,602.3119115256115,602.9908345393151,480.7489592824856,361.04411212949566,0.0,42.879348233906846,35.73279019492237,0.0,35.73279019492237,357.3279019492237,1
4620,1786.6395097461186,2,2,2,23,0,0,0,0,0,2,1741.0802022475925,1828.6255382251525,1790.7487806185347,1208.268567651105,1230.0298368798128,1143.0204927551767,178.19942470207786,59.35216451376606,71.46558038984475,107.19837058476712,0.0,114.80945489628559,0
4621,7146.5580389844745,2,2,1,35,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.37444390845259,0
4622,1786.6395097461186,2,2,1,29,2,2,7,7,7,6,91.11861499705205,91.11861499705205,91.11861499705205,91.11861499705205,91.11861499705205,69.67894088009862,0.0,0.0,0.0,0.0,0.0,0.0,1
4623,6431.902235086027,2,2,1,27,2,2,0,0,0,0,6678.279823480017,5994.818745421737,4498.007896946633,4262.314412820925,4199.138839756302,3912.704793553805,0.0,214.39674116953424,130.88921048400064,132.21132372121278,121.49148666273607,99.0155616301299,1
4624,2501.2953136445662,2,2,2,24,0,0,2,0,0,0,2340.7836200889747,1800.289435600579,1760.5903056940201,1802.6835325436389,1845.0983545050117,1917.6359186007041,142.9311607796895,0.0,71.46558038984475,71.46558038984475,107.19837058476712,71.46558038984475,1
4625,1786.6395097461186,2,3,0,27,2,0,0,0,0,0,1784.1024816422791,1774.7404906112095,27.87157635203945,0.0,0.0,0.0,62.53238284111415,27.87157635203945,0.0,0.0,0.0,0.0,0
4626,2858.6232155937896,1,1,1,40,0,0,2,2,2,2,1002.4476961283523,1114.898786871773,1128.9417734183774,1100.105411731075,1233.2457879973558,1250.4689928713085,128.63804470172053,42.879348233906846,0.0,151.7214271676404,42.879348233906846,53.59918529238356,1
4627,1786.6395097461186,1,2,2,27,0,0,0,0,0,0,3269.300173304033,1709.3137517643065,1692.3049436315237,1725.750835253971,1707.6700434153402,1752.5146951099678,133.962230440764,89.33197548730593,71.46558038984475,71.46558038984475,73.9311429132944,71.46558038984475,0
4628,3573.2790194922372,2,1,1,45,1,0,0,0,0,0,0.0,186.52516481749478,0.0,0.0,0.0,0.0,186.52516481749478,0.0,0.0,0.0,0.0,0.0,1
4629,714.6558038984474,1,2,2,24,0,0,2,0,0,0,522.3776598595701,615.1757159957835,594.6650944238982,606.5998463490022,619.3207196583945,662.5931285844456,101.83845205552876,0.0,21.797002018902646,22.511657822801094,53.59918529238356,0.0,0
4630,2858.6232155937896,2,2,2,24,0,0,0,0,0,0,1480.909756838363,509.6210537599829,522.8064533419092,307.01613335477305,50.91922602776438,3162.9236568937486,46.667023994568616,53.59918529238356,53.59918529238356,50.91922602776438,3162.9236568937486,117.91820764324383,0
4631,6431.902235086027,1,2,1,38,1,2,2,0,0,0,100.98086509085063,164.799628378982,163.33458398099017,181.20097907845135,185.63184506262172,0.0,71.46558038984475,7.146558038984475,17.866395097461186,4.430865984170374,0.0,0.0,1
4632,2858.6232155937896,1,2,1,54,0,0,0,0,0,0,2750.0669989816156,2839.4347072591163,2850.0830787372033,1082.203283843419,1068.338961247789,1084.9904414786229,142.9311607796895,125.0647656822283,39.30606921441461,39.30606921441461,42.879348233906846,35.73279019492237,1
4633,11434.492862375158,2,2,1,35,0,0,0,0,0,0,81.32783048364333,236.76546783155564,397.7416876596809,493.9700916546069,642.9043611870434,544.9250504725662,236.76546783155564,444.7303067660039,634.1140947990924,214.39674116953424,205.42781083060873,33.16002930088796,1
4634,2858.6232155937896,1,2,1,54,0,0,0,0,0,0,955.137481910275,877.8831895088529,999.767736863733,802.5584677779565,812.6708474031195,821.4253810008755,53.59918529238356,139.3936145503922,35.76852298511729,35.76852298511729,35.76852298511729,67.92803416054743,0
4635,1786.6395097461186,2,2,1,41,0,0,0,0,0,0,782.9054331707492,830.8231048221401,859.6951992996374,881.0991406263959,900.8951063943829,916.2602061781995,71.46558038984475,53.59918529238356,35.73279019492237,39.30606921441461,35.73279019492237,35.73279019492237,0
4636,2858.6232155937896,1,2,2,28,0,0,0,0,2,0,1712.1723749799005,1785.3531292991015,1785.3888620892963,1791.7135659537976,1675.4390666595202,1700.5949509567456,111.55777098854765,75.8607135838202,153.6509978381662,0.0,100.05181254578264,107.19837058476712,0
4637,2858.6232155937896,2,3,2,24,1,0,0,0,0,0,0.0,0.0,87.72399992853443,89.33197548730593,46.702756784763544,55.385824802129676,0.0,87.72399992853443,89.33197548730593,46.702756784763544,55.385824802129676,32.016580014650444,0
4638,5359.918529238356,2,1,2,31,2,0,0,0,0,0,13.935788176019726,13.935788176019726,13.935788176019726,172.41071269050045,185.88197459398617,27.87157635203945,13.935788176019726,13.935788176019726,172.41071269050045,185.88197459398617,27.87157635203945,0.0,1
4639,1786.6395097461186,2,2,1,35,0,0,0,0,0,0,831.8593557377928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4640,7146.5580389844745,2,2,1,39,0,0,0,0,0,0,1267.263404262922,1303.532186310768,1354.0226188561935,1403.083739793822,1433.5995426202855,1463.6508191742153,57.1724643118758,71.46558038984475,71.46558038984475,53.59918529238356,52.84879669829019,53.74211645316325,0
4641,1786.6395097461186,2,2,2,29,2,2,2,2,2,0,1558.9859034142683,1657.14387807972,1620.6249665005093,1753.9797395079595,1716.1387146915367,1752.2288327884085,135.4272748387558,0.0,160.79755587715067,0.0,62.56811563130908,62.03212377838524,1
4642,2858.6232155937896,2,3,1,46,0,0,0,2,0,0,911.3648139214952,525.1290847045792,45.66650586911079,39.556198745779064,594.3792321023387,76.32523985635419,35.73279019492237,81.39929606403317,0.0,607.4574333136803,89.33197548730593,0.0,1
4643,16437.083489664292,1,1,1,40,0,0,0,0,0,0,3574.208072037305,3204.552357470833,2923.3710314269892,2941.7376855871794,2717.657358274821,2679.2088760250845,182.0585660431295,179.057011666756,180.3433921137732,143.68154937378287,145.46818888352897,107.19837058476712,0
4644,10719.837058476713,1,2,2,35,0,0,0,0,0,0,9881.402869343054,7392.578299476515,6071.036786907506,6093.8700398420615,5438.101874184846,3626.342212931697,948.0266566614855,357.9353593825374,325.9902449482768,366.5826946097086,181.48684140001072,136.35632738382378,0
4645,1786.6395097461186,1,1,2,33,0,0,0,0,0,0,1709.9212091976203,1767.8440621035895,1708.8134927015776,306.7660038234086,314.3413553447321,321.63084454449626,86.18748995015277,53.59918529238356,17.866395097461186,17.866395097461186,17.866395097461186,17.509067195511964,1
4646,1786.6395097461186,1,1,2,44,0,0,0,0,0,0,1818.5488913901843,1019.3493058905506,1044.8625180897252,1018.8490468278217,1040.0385914134106,1059.0484357971093,64.31902235086027,53.59918529238356,42.879348233906846,42.986546604491615,41.664433367279486,35.73279019492237,0
4647,1071.9837058476712,2,2,2,23,0,0,0,0,0,0,830.3228457594112,853.0846331135767,964.2493434099803,1054.0101123796253,1046.6134248092762,1025.2809490629077,357.3279019492237,178.66395097461185,107.19837058476712,71.46558038984475,112.55828911400548,0.0,0
4648,10005.181254578265,1,2,1,50,0,0,0,0,0,0,200.88974647585357,162.72712654767648,156.25949152239554,277.7867109753265,119.88351110396457,587.4828035947187,163.40604956138,157.08134569687874,287.82762502009973,122.09894409604975,591.6278072573298,1.4650443979918173,0
4649,2143.9674116953424,1,1,2,28,0,0,0,0,2,0,678.7800825427454,743.4564327955549,802.0939415054225,869.6289149738258,850.7262689607119,879.3839666970396,75.75351521323543,71.46558038984475,81.07770095227886,0.0,42.879348233906846,81.07770095227886,1
4650,7146.5580389844745,1,1,2,28,0,2,2,0,0,0,71.67997713101428,65.14087652534349,-0.07146558038984474,-0.07146558038984474,-3.2159511175430135,-3.2159511175430135,0.0,0.9647853352629041,3.1444855371531686,0.0,0.0,0.0,0
4651,5359.918529238356,1,2,1,39,0,0,0,2,2,2,2730.521162744993,2817.0302478069,3118.221936359901,3040.2887209447754,3334.6911793607405,3279.66268246056,148.29107930892783,377.87425631130407,0.0,347.2155223240607,0.0,117.91820764324383,1
4652,11077.164960425936,2,2,2,25,0,0,0,0,0,0,1391.506315770667,4657.090278894428,2019.867431348377,20.01036250915653,10.719837058476712,85.07977345411017,4854.942738203713,46.667023994568616,20.01036250915653,10.719837058476712,85.2941701952797,20.439155991495596,0
4653,9647.853352629041,2,2,2,36,0,0,0,0,0,0,-1.1791820764324383,-1.1791820764324383,880.6703471440568,56.636472458951964,549.4273820371264,17.759196726876418,0.0,881.8495292204892,174.84054242375518,549.4273820371264,17.759196726876418,191.99228171731792,0
4654,1786.6395097461186,2,2,1,33,0,0,0,0,0,0,2716.5853745689733,2806.7392042307624,2782.941165960944,2839.720569580676,2898.679673402298,60.2097514784442,133.9979632309589,55.671687123689054,56.77940361973165,58.959103821621916,356.61324614532526,0.0,1
4655,8575.86964678137,2,2,2,35,0,0,0,0,0,0,8127.673259366458,8316.056529274088,7983.8130460417005,8088.510121312823,7986.564470886709,8525.379214235943,321.59511175430134,357.3279019492237,285.862321559379,321.59511175430134,678.923013703525,321.59511175430134,0
4656,7861.213842882922,1,1,1,48,2,0,0,0,0,0,7517.464401207769,7629.736828000215,7212.735166425471,6042.950813814297,6152.07875506959,5803.076593235784,357.3279019492237,322.3097675581998,214.39674116953424,196.53034607207306,214.39674116953424,196.53034607207306,1
4657,6431.902235086027,2,2,1,26,0,0,0,2,0,0,1127.0122027478517,181.52257419020566,329.7064551285487,115.59557628057388,94.8705579675189,259.0984617033821,178.66395097461185,321.59511175430134,0.0,95.3350842400529,259.0984617033821,477.5687409551375,0
4658,3573.2790194922372,1,1,1,33,0,0,0,2,2,2,1219.881724464455,1365.671508459738,1522.3597934644727,1593.9325722249023,1628.557645923782,1661.3960801129158,178.66395097461185,178.66395097461185,107.19837058476712,71.46558038984475,64.31902235086027,57.1724643118758,0
4659,714.6558038984474,1,2,2,35,0,0,0,0,0,0,636.3652605813726,654.8033803219524,-59.85242357649497,-59.85242357649497,591.520608886745,620.2855049936575,35.73279019492237,0.0,0.0,656.0182951885798,35.73279019492237,35.73279019492237,0
4660,1786.6395097461186,1,2,2,43,1,2,2,0,0,0,1584.5348484036376,1620.9465616122636,1583.891658180129,1604.4380125422094,1638.1340336960213,1728.931053581319,72.21596898393811,0.0,57.0295331510961,59.137767772596526,131.63959907809402,0.0,1
4661,3930.606921441461,1,1,2,32,0,0,0,2,2,2,4015.650962105376,4050.9906916081545,4045.4521091279416,3871.647817619839,3897.4468921405733,3817.977166747066,221.5432992085187,353.7546229297315,0.0,286.11245109074343,0.0,178.66395097461185,1
4662,17866.395097461187,2,1,1,52,0,0,0,0,0,0,340.6764217183899,327.4552893462686,331.7789569598542,727.0908148862804,389.2372835932894,346.5008665201623,331.1357667363456,355.93432313162174,728.5915920744671,390.38073287952693,347.2512551142556,465.27666112808424,0
4663,7861.213842882922,2,2,1,28,5,6,5,4,3,2,7733.826445838024,7860.2490575476595,7716.8176377052405,7519.536903039074,7400.761108431152,7521.430740919405,298.5474620785764,35.73279019492237,0.0,0.0,242.98297332547213,3.4660806489074703,1
4664,714.6558038984474,1,2,2,48,0,0,2,0,0,0,13.935788176019726,41.807364528059175,27.87157635203945,27.87157635203945,0.0,0.0,41.807364528059175,0.0,0.0,0.0,0.0,0.0,1
4665,5002.5906272891325,1,3,1,59,0,0,0,0,2,0,4633.971163638313,4675.206803523253,4713.51235461221,4888.60302656733,4755.677047042219,4803.0229940504905,221.29316967715425,221.5432992085187,357.3279019492237,0.0,178.66395097461185,178.66395097461185,0
4666,10362.509156527489,1,1,1,36,1,0,0,0,0,0,0.0,0.0,20.296224830715907,577.6562862911151,597.6666488002716,622.7153347269121,0.0,20.296224830715907,577.6562862911151,35.73279019492237,35.73279019492237,35.73279019492237,0
4667,7146.5580389844745,1,2,2,31,0,0,0,0,0,0,256.5257008093477,272.498258026478,135.85606832109485,45.416376337746335,53.20612460023941,45.02331564560219,272.67692197745265,135.8918011112898,45.416376337746335,53.20612460023941,45.02331564560219,49.06112093762842,0
4668,9290.525450679817,2,2,2,35,0,0,0,0,0,0,-0.2501295313644566,-0.2501295313644566,89.08184595594147,81.82808954637224,15.436565364206466,0.0,0.0,89.58210501867039,82.07821907773669,15.436565364206466,0.0,23.19058083650462,0
4669,5002.5906272891325,2,2,2,27,0,0,0,0,0,0,4891.783244894678,4998.624287577496,5090.493291168641,5074.770863482875,4998.266959675547,5031.53418734702,185.81050901359635,214.39674116953424,196.53034607207306,210.823462150042,185.81050901359635,178.66395097461185,0
4670,714.6558038984474,1,2,1,32,0,0,0,0,2,2,313.30510442907934,343.8209072555431,392.13163959907814,534.6697396866234,540.386986117811,526.7370602633507,41.41430383591503,53.992245984527706,160.79755587715067,25.01295313644566,0.0,35.73279019492237,1
4671,1786.6395097461186,2,3,2,47,0,0,0,0,2,0,627.7893909345912,664.3440353039967,701.1130764145719,777.1167211591718,759.7505851244395,774.7583570063069,57.63699058440979,58.67324150006254,98.94409604974005,0.0,32.98136534991335,33.946150685176256,0
4672,3573.2790194922372,2,3,1,49,0,0,0,0,0,0,1468.1888835289706,1493.8807596791196,1548.944989369495,1528.720230119169,1457.1474513587395,1451.3944721373568,71.46558038984475,107.19837058476712,67.89230137035251,55.385824802129676,51.09788997873899,112.30815958264101,0
4673,11077.164960425936,2,1,1,41,0,0,0,0,0,0,1744.2961533651355,1414.7683621875615,3728.3950617283954,2738.382376587876,1651.5338300191172,1966.911436279502,73.71674617212486,2738.9541012309946,254.7390612996016,107.19837058476712,357.3279019492237,357.3279019492237,0
4674,2143.9674116953424,2,1,2,28,1,2,0,0,0,0,1688.8031301924211,1651.7839595504815,1699.3443032999232,1731.7539440067178,1769.916563934895,1806.3640099337158,0.0,75.03885940933698,71.46558038984475,71.46558038984475,71.46558038984475,107.19837058476712,0
4675,10005.181254578265,1,2,2,47,0,0,0,0,0,0,8192.849868681997,8361.187043290276,6657.769201908131,6453.27044362259,735.9525468546212,547.1047506744565,722.2668882099659,285.9695199299637,321.6665773346912,178.66395097461185,178.66395097461185,178.66395097461185,0
4676,13221.132372121278,2,2,1,35,0,0,0,0,0,0,8441.585821228851,8604.598810098087,8693.53772489325,8092.4407282342645,7786.21071626378,6976.6128888174235,368.08347179789536,393.0606921441461,321.73804291508105,247.62823605081203,214.39674116953424,217.97002018902649,0
4677,2858.6232155937896,2,2,2,28,0,0,0,0,0,0,2847.474585052974,2793.0535455861072,2450.5190187775816,1797.7881402869343,1582.1407514605778,1589.6803701917065,100.05181254578264,85.68723088742385,71.46558038984475,71.46558038984475,60.74574333136803,71.64424434081936,0
4678,6074.574333136803,2,2,1,42,0,0,0,0,0,0,1349.6989512426078,1388.6476925550733,1426.2385878401317,1449.2862375158566,1499.0977470475782,1508.2810741276733,71.46558038984475,71.46558038984475,57.52979221382502,78.61213842882923,57.1724643118758,57.1724643118758,0
4679,9290.525450679817,1,3,1,50,2,0,0,0,0,0,23.404977577674153,42.23615801039824,38.44848224973647,24.87002197566597,36.16158367726144,18.938378803308858,38.44848224973647,38.44848224973647,0.0,36.16158367726144,18.938378803308858,24.87002197566597,1
4680,4645.262725339909,1,1,2,34,2,2,2,0,0,2,2608.3507530685533,2688.5708670561544,2624.2875774954887,2684.068535491594,2831.1089671436994,2904.2897214629006,142.9311607796895,0.0,125.0647656822283,196.53034607207306,125.0647656822283,0.0,1
4681,10362.509156527489,2,2,2,34,0,0,0,0,0,0,10926.408318593558,11091.565274874489,11257.544085329904,11223.133408372194,11349.841882403389,11285.129799360384,429.22227582140755,429.22227582140755,429.22227582140755,393.63241678726484,396.2051776812993,429.9011988351111,0
4682,5359.918529238356,2,2,2,42,0,0,0,0,0,0,9119.258187275555,8904.78998052563,8768.576584302586,1055.046363295278,249.77220346250738,0.0,225.15231101820586,285.862321559379,178.66395097461185,242.98297332547213,0.0,0.0,0
4683,8933.197548730594,2,2,2,26,0,0,0,0,0,0,2519.9478301263157,2574.976327026496,2626.7531400189387,2691.179360740384,2650.3725143377824,2570.366797091351,95.29935144985797,96.4785335262904,107.19837058476712,178.66395097461185,100.05181254578264,64.31902235086027,0
4684,2501.2953136445662,2,1,2,28,0,0,0,0,0,0,726.6262886137464,775.3658144396205,802.5584677779565,726.9836165156956,1505.1723213807152,709.367350949599,71.46558038984475,53.59918529238356,107.19837058476712,25.763341730539032,42.879348233906846,71.46558038984475,0
4685,5359.918529238356,2,2,1,42,1,0,0,0,0,0,0.0,0.0,0.0,395.4905218774008,0.0,6.753497346840328,0.0,0.0,395.4905218774008,0.0,6.753497346840328,118.16833717460828,1
4686,9647.853352629041,1,1,1,50,0,0,0,0,0,0,11.29156170159547,11.29156170159547,11.29156170159547,206.24966500509194,11.29156170159547,11.29156170159547,11.29156170159547,11.29156170159547,206.24966500509194,11.29156170159547,11.29156170159547,184.88145646852837,0
